questions,answers
Bạn thường chụp ảnh lúc nào?,Lúc cảnh đẹp
Môn thể thao mà bạn thích chơi nhất?,Cầu lông
Bạn thường làm gì lúc rảnh rỗi?,"Coi phim, nghe nhạc"
Món ăn mà bạn thích là gì?,"Chả giò, cơm tấm"
Sở thích là gì?,nghe nhạc.
có hay chơi thể thao không?,"đá bóng,thứ 3 hàng tuần."
có thích bóng rổ không?,không biết chơi.
thường làm gì trong thời gian rảnh?,"xem phim, nghe nhạc học một số nhạc cụ."
có thích làm producer về lĩnh vực âm nhạc không?,thích
Có ghét ăn sầu riêng không?,không sầu riêng ngon gần chết.
Bạn có thích có người yêu khoong?,Có
Bạn có biết bơi không?,Có
Bạn thích chơi môn thể thao gì nhaats?,Đá banh
Mày thích gì ?,đá banh
Thích xem phim không ?,thích
Thích phim gì ?,hài
Xem ở nhà hay ra rạp ?,nhà
Xem một mình hay nhiều người ?,cả hai
Thích đi du lịch không ?,có
Trong nước hay nước ngoài ?,cả hai
Đi một mình hay nhiều người ?,cả hai
Đi bằng gì ?,tùy
Thích đánh cờ không ?,Thích
Thích cờ gì?,Cờ bạc
Có thi đấu không?,Sắp bay mấy cái nhà
Mày có thích xem phim không?,Kó
Thể loại nhạc mày thích?,nhạc đám
Sở thích của bạn là gì?,thể thao
Bạn có thích xem phim không?,thích
Bạn thích xem thể loại phim gì nhất?,kinh dị
Bạn có thích chơi thể thao không?,thích
Bạn có huy chương không?,Có
Bạn thích chơi thể thao không?,thích
Sao bạn lại thích chơi game?,vui
bạn đi đâu nếu bạn rãnh?,thể dục
Bạn có bao giờ nghĩ bạn sẽ có một sợ thích khác?,không
thích phim gì?,mavel
thích con gì?,mèo
khi rảnh làm gì?,ngủ
sở thích có vô bổ không?,không
sở thích hữu dụng ra sao?,vô dụng cứt
bạn là weibu à ?,yup
Bạn thích gì?,Đủ thứ hết
Thích xem phim không?,Lúc rãnh thì có
Thích xem thể loại gì nhất?,Ma
Thích xem phim nào nhất?,Titanic
Sao thích phim này?,Cảnh đẹp
Có hay chơi thể thao không?,Có chứ
Tại sao thích thể thao?,Cho khoẻ người
Điều gì khiến bạn có sở thích như vậy?,Tại thấy người khác tập cũng vui
Mày có thích chơi thể thao không?,Kó
Thích chơi môn gì ?,Chơi tất tay
Có giải gì chưa?,1 giải ao làng với 1 giải giếng làng
Mày có thích xem phim không?,Chúa phim đây
Thể loại yêu thích nhất là gì?,gì cũng coi
Trường nào?,TĐT
Học gì,CNTT
Học vui không,Vui
Học chi,Đi làm
Nợ nhiêu môn rồi,Nhiều
học hành sao?,ổn
trường nào?,Tôn Đức Thắng
đường nào?,Nguyễn Hữu Thọ
quận mấy?,Bảy
thành phố?,Hồ Chí Minh
ngành gì?,Kỹ thuật phần mềm
học phí nhiêu?,Mười mấy triệu một kỳ
tốt không?,Cũng ổn
học sinh gì?,Khá
kết quả sao?,Cũng được
giáo viên sao?,Tùy người
dạy ổn không?,Cũng ổn
bạn bè sao?,Bình thường
học hành sao?,trung bình cộng
trường nào?,TÔn đức thắng
quận mấy?,quận 7
phường nào?,tân phong
thành phố?,hồ chí minh
ngành gì?,Công nghệ thông tin
tốt không?,cũng bình thường
học sinh gì?,học sinh trunh bình
giáo viên sao?,giáo viên ổn
dạy ổn không?,dạy cũng bình thường
bạn bè sao?,bạn bè cũng tuyệt vời
Học gì?,Học hành
học ở đâu?,Ở đây
Học giỏi hay dở?,học hay
Bạn học gì?,Công nghệ thông tin
Học trường nào?,Tôn Đức thắng
Ở đâu?,Quận 7
Học thế nào?,Bình thường
Nợ môn chưa?,Rồi.
Học phí đắt không?,Khá đắt
anh học trường nào?,tôi học trường Đại Học Sài Gòn
trường đó ở đâu?,trường đó ở Sài Gòn
anh học như thế nào?,tôi học rất sad
Đang học cái gì?,học kinh doanh
Học trường nào thế?,Đại học Thủy Lợi
Đi học kiểu gì?,bắt xe buýt
Học ở đâu lận?,quận Bình Thạnh lận
Rớt mấy môn?,5 môn rồi
Mày học năm mấy?,tao năm 2
Nào ra trường?,may thì 2 năm nữa
học gì?,học Công Nghệ Thông Tin
học ở đâu?,học Tôn Đức Thắng
học sao rồi?,sắp tốt nghiệp
thích môn gì?,IOT
Trường gì?,TDT
học trường gì?,Tôn Đức Thắng
trường ở đâu?,Quận 7
học nhiều môn không?,Không
học ngành gì?,Khoa học máy tính
đang học năm mấy?,Năm 3
ông đang học đh rồi hả?,"đúng rồi nè, học 3 năm rồi á"
ông học ngành gì á?,tui học khoa học máy tính
ông học trường đh nào á?,tui học tdtu á
ông đang là sv năm mấy gòy?,tui sv năm 3 rồi
ông học ngành này là hồi đó ông thích hay s?,học ngành này là do đam mê từ hồi nhỏ á
Học ngành gì?,IT
Học ở đâu?,TDTU
Sắp ra trường chưa?,Chưa
Thích học môn gì?,Lập trình OOP
Ghét học môn gì?,Xử lý ngôn ngữ tự nhiên
Khi nào ra đi làm?,Khi có tiền mua bằng
Có bao giờ rớt môn không?,Học 3 môn rớt 1 môn
Học gì?,học giỏi
ở đâu?,Tôn đức thắng
học thế nào?,học giỏi
học gì?,đại học.
ở đâu?,ở thành phố.
học như nào?,học được
mày học ngành gì?,t học cntt á
học ở đâu?,t học ở tdtu :))))
học sao?,cũng okie thôi à :)))) hơi quằng
được học lực gì?,"hồi học kì trước tui loại khá :"">"
Giờ mày đi học hay đi làm?,Đi học
Mày học ở đâu?,Hỏi làm gì
Mày học năm mấy?,3
Rớt môn nào chưa?,Rớt môn như lá mùa thu
Mày học môn gì đó?,Hỏi rồi mày cũng có biết đâu
mày học ngu lắm phải không ?,khôn hơn mày là được
mày học ở đâu ?,đại học TDT
mày ghét môn gì nhất ?,no comment
mày thích môn gì nhất ?,no comment
Học ngành gì ?,IT
đang ở đâu (gia đình hay một mình) ?,ở đâu còn lâu mới nói
"học hành như thế nào ( Giỏi, Khá ,Trung bình , Yếu )?",học bình thường
Ê học gì vậy?,Tớ đang học Xử lý ngôn ngữ
Mày học thế nào?,Đủ qua môn
Mày học ở đâu?,Học ở Đại Học Tôn Đức Thắng.
Mày nghĩ gì mà học như vậy?,Nghĩ về tương lai mái nhà và những đứa trẻ.
Mày đang học gì?,IT
Mày học giỏi không?,Cũng tạm
Mày học trường nào?,Đại học Tôn Đức Thắng
Học khó không?,Dễ
Rớt môn chưa?,8 môn
Học lớp mấy?,học lớp 5
Học ở đâu?,ở Việt Nam
Học lực thế nào?,học sinh xuất sắc
Học giỏi nhất môn gì?,tiếng việt
Ghét nhất môn gì?,ghét tất cả
Học ở trường nào ?,Đại học Tôn Đức Thắng
Bạn học ngành gì ở trường ?,Khoa học máy tính
Học tốt không ?,Là học sinh giỏi ở trường
Có học thêm bên ngoài không ?,Học tiếng anh ở ngoài
Thích môn nào nhất ?,Java
Rớt môn nào chưa ?,Rớt 2 môn
Bạn học chuyên ngành gì ?,Học Mỹ Thuật Công Nghiệp
Bạn vẫn đang học đại học hay đã ra trường?,Tao không học đại học
Bạn đã được thành tích gì trong trường?,Có học đâu mà có
Bạn đang học trường nào ?,T đang học ở TDT
Học năm mấy?,năm 3
Có được học bổng khôg?,2 cái
Bạn học ở đâu?,Đại học Tôn Đức Thắng
Học trường nào vậy?,Trường đại học Buôn Ma Thuột
Học ngành gì?,Dược
Thích môn nào nhất?,Dược liệu.
Ghét môn nào nhất?,Hóa sinh
Bạn đang học ngành gì?,Học làm người
Bạn có học giỏi Toán không?,Tất nhiên là không
Bạn thích học môn nào nhất?,Môn xử lý ngôn ngữ tự nhiên
Bạn học yếu môn nào nhất ở trường?,Môn Văn vở
Bạn đang là sinh viên năm mấy?,Mình sinh viên năm 3
đang học ngành gì ?,ngành công nghệ thông tin
thường học ở toà nào ?,toà D
học chuyên ngành gì ?,học khoa học máy tính
đang là sinh viên năm mấy?,năm 3
thích ngành đó không ?,có
Học ở đâu,Học ở học viện RMIT.
Đang học cấp mấy ?,Cấp Đại Học
Học trường nào ?,TDTU
Học lực ra sao ?,Khá Giỏi nha
Áp lực không ?,Rất
Ghét môn học nào ?,Kỹ năng phát triển bền vừng
Ngành gì?,Công Nghệ Thông Tin
Năm mấy ?,năm 3
Học giỏi không?,không
Rớt bao nhiều môn rồi ?,hỏi chi
Lớp mấy?,lớp 1
Học ở đâu?,Sài gòn
Giỏi không ?,giỏi
Giỏi gì?,giỏi chơi
Ghét gì không?,mọi thứ
Bạn đang học cấp bậc nào?,Đại học
Bạn học trường gì?,TDT
Trường bạn ở đâu?,Q7
Học phí trường bạn có mắc không?,trung
Cơ sở hạ tầng có tốt không?,tốt
Trường bạn có nhiều gái xinh không?,nhiều
bạn đang học ở đâu?,Mỹ
Bạn học giỏi không?,ngu
Bạn có tính đi du học không ?,Không
Đang học gì?,Học NLP
Mày học ở đâu?,Đại Học Tôn Đức Thắng.
bạn ngành gì?,cs
bạn học chỗ nào?,tdt
bạn học sao rồi?,ổn
học môn gì vậy?,nlp
ê ra trường chưa?,chưa
bạn tính sao rồi?,ổn
Bạn học ở đâu?,RMIT
Bạn có rớt môn không?,"Không,rất tốt"
Trường ở đâu?,Tp.HCM
Bạn học thế nào?,Giỏi
Bạn bè thế nào?,câu hỏi không rõ ràng không trả lời
Học áp lực không?,áp lưc quá đi chứ
Trường có nhiều hoạt động không?,ko
Ấn tượng về trường?,Giàu
Điều gì ở trường nhất bạn thích?,Phòng máy
Môn nào cảm thấy tự tin?,Tương lai của nhân loại
Học ở đâu?,Ở đây
Học sao?,Thích học sao học
Giỏi môn gì?,tiếng Việt
Ghét môn gì?,ghét hết
mày tên gì?,Hùng
họ tên là gì ?,Hà Công Thành
sở thích thì sao ?,chơi game với xem phim
quê mày ở đâu ?,Đà Nẵng
mày đang học ở đâu ?,"trường đại học Tôn Đức Thắng, quận 7"
"Chào nhé, bạn tên gì nhỉ?",tên Cường nhé
Quê quán?,Thái Bình
Thích ăn gì?,"thích ăn nhiều món lắm, ngon là ăn."
Có bạn gái chưa?,Chưa!!!
học ở đâu?,đang học ở trường Tôn Đức Thắng
học nghành nào,nghành khoa học máy tinh
học khoa nào,khoa công nghệ thông tin
tên là gì,Khoa
Tên gì?,Lan Anh.
Tên gì?,Tuấn Duy.
Địa chỉ?,Kha Vạn Cân.
Địa chỉ?,Gò Vấp.
Nhà ở đâu?,Trái Đất.
Nhà ở đâu?,Việt Nam.
Nhà ở đâu?,Nhật Bản.
"Chào nhé, bạn tên gì nhỉ?",Tôi tên Tuấn
Quê quán?,Ninh Thuận
Thích ăn gì?,Ăn kem.
Có bạn gái chưa?,Chưa có nha!
tên mày là gì?,Hưng
đang học hay đi làm?,đang học
sinh viên trường nào?,Đại học Tôn Đức Thắng
ngành gì mày?,công nghệ thông tin
quê mày ở đâu?,Quảng Nam
ở kí túc xá hay ở ngoài?,Kí túc xá
có xài facebook hay zalo chi không?,có xài facebook nhen
Tên gì?,Quang Minh
Địa chỉ?,Tân Bình.
Nhà ở đâu?,Sài Gòn.
mày tên gì?,Cường
Ngoại hình ?,Ổn
giới tính ?,XY
Địa chỉ nhà ?,không nhớ
Học đại học gì  ?,TDTU
mày tên gì?,Phúc
đang học ở đâu?,TDTU
đang đi học hay đi làm?,Đang học ở TDTU
ước mơ sau này làm gì?,Lập trình viên làm về web lương nghìn đô
bạn tên gì ?,Nam
học khoa nào ?,CNTT
nào ra trường ?,năm sau
có bồ chưa ?,có rồi
đang ở đâu?,Hồ Chí Minh
đang làm gì?,sinh viên
nhà mấy người?,5
bạn thân tên gì?,Mai Anh
địa chỉ nhà ở đâu?,quận 4 tphcm
"có chị, anh hay em trong nhà không?",có chị và em.
có học đội tuyển học sinh giỏi không?,có
học đội tuyển khó không?,có
học đổi tuyển học sinh giỏi môn gì?,hóa
tính sau này ra làm ngành gì?,CNTT
thích làm gì khi rảnh rỗi?,"chơi game, đọc sách, nghe nhạc"
thích coi hài không,tương đối thích
ngành nào tính đi theo trong tương lai?,Kinh tế
quê ở đâu?,Bình Thuận
đang sống ở đâu?,Sài Gòn
mày tên gì?,Lan
hiện tại ở đâu?,quận 7
ở trọ hay kí túc xá?,trọ
quê ở đâu?,Lai Châu
tên gì?,Tiến
quê quán?,Đồng Tháp
có bao nhiêu người trong gia đình?,7 người
có mấy anh em?,3
Bạn vào làm lâu chưa?,2 năm rồi
Bạn tên gì đấy?,Nam
Cảm ơn bạn,Không có gì
mày tên gì?,Tùng
họ và tên,nguyễn Thanh Tùng
đang học hay đi làm,đang đi học
trường nào,đại học Tôn Đức Thắng
mày quê ở đâu,Hà Nội
gia đình mày mấy người,bốn người
mày là con thứ mấy,con cả
mày cao bao nhiêu,một mét tám
mày có sài facebook không,có
facebook mày là gì,tungtungtung
học ngành nào ?,kỹ thuật phần mềm
nghề nghiệp là gì ?,sinh viên
học ở đâu ?,sài gòn
trường tên gì ?,Đại học Tôn Đức Thắng
cao mét mấy ?,1 mét 5
có bạn gái chưa ?,rồi
thích xem phim không ?,thích
gia đình nhiêu người ?,4 người
bạn năm mấy ?,4
mày tên gì?,Dũng
mày sinh ở đâu?,Vĩnh Long
con thứ mấy trong gia đình,con út
nhóm máu gì?,nhóm máu A
sở thích là gì?,chơi game
có bạn gái chưa?,chưa
học đại học năm mấy?,đại học năm 3
có rớt môn chưa?,sắp rớt một môn
mày học ở đâu?,học ở TDTU
thích ca sĩ nào?,Mỹ Tâm
Tên gì?,Huyền
Quê ở đâu?,Sóc Trăng
Học trường gì?,TDTU
Ngành gì?,Mạng máy tính và truyền thông dữ liệu
nghề nghiệp,sinh viên
làm gì?,thất nghiệp
chơi nhạc cụ gì?,guitar
quê chỗ nào?,ở An Giang
mày thuộc cung gì?,song tử
mày sống ở đâu?,Hà Nội
thuộc khoa nào?,khoa công nghệ thông tin
chiều cao?,1 mét 7
cân nặng?,từ chối trả lời
tên gì?,Hiếu
quê đâu?,Cà Mau
làm nghề gì?,sinh viên
học ngành gì?,Công nghệ thông tin
địa chỉ ở đâu?,quận 7
nhà nhiêu người?,4
bạn tên gì?,mình tên Duy
bạn còn đang đi học không?,mình đang học đại học
bạn học trường gì?,mình học trường Tôn Đức Thắng
bạn quê ở đâu?,mình quê ở Tiền Giang
bạn hiện tại đang ở đâu?,mình đang ở thành phố Hồ Chí Minh
nhóc tên gì ?,Bình
học ngành gì ?,kỹ thuật phần mềm
sơ thích ?,chơi bóng đá
nam hay nữ ?,nam
ở đâu?,Hồ Chí Minh
nghề gì?,sinh viên
"Chào, bạn là ai ?",Tôi là Long
Học đại học à ?,Ừm mình sinh viên năm 3
Bạn ở trọ chỗ nào ?,Bên quận Bình tân
"Xa đấy, bạn đến trường bằng gì ?",Mình đi xe máy tới
Tên gì?,Tên Tiến
Nhà đâu?,Ở Sài Gòn
Thích gì?,Đọc sách
Đang làm gì?,Sinh viên
mày tên gì?,Khoa
Bạn tên gì?,Lan
Có người yêu chưa?,chưa
làm nghề gì?,công nghệ thông tin
làm ở đâu?,Tphcm
Tên là gì?,Duy
Đến từ đâu?,Trà Vinh
Đang làm gì?,Học đại học
Học trường nào?,Tôn Đức Thắng
Ngành gì?,"IT, Mạng máy tính và Truyền thông dữ liệu"
Đang ở đâu?,tp Hồ Chí Minh
Khoa nào?,IT
Đang sống cùng gia đình hay ở một mình?,Một mình
mày tên gì?,Hưng
"mày đi làm ở đâu, bển cần người hông","lotte, đủ người rồi mày"
có bồ chưa,chưa
có đi du học hông,cũng định
ba mẹ mày làm gì ở nhà,làm ruộng mày ơi
tên bạn là gì?,Lợi
bạn sinh ra ở đâu?,"Phan Thiết, Bình Thuận."
nhà bạn có bao nhiêu thành viên?,4
sở thích của bạn là gì?,"chơi game, nghe nhạc,..."
bạn có chơi thể thao không?,bơi lội
bạn đang làm gì và ở đâu?,thành phố hcm và học công nghệ thông tin
mày tên gì?,Ly
sinh ngày mấy?,1 tháng 9
tên đầy đủ là gì?,Nguyễn Thị Ly Ly
Ê mày tên gì?,Tao tên là Mèo
Rồi mày cung gì?,Cung Kim Ngưu
Mày mệnh gì?,Mệnh kim hay sao á.
Mày cao bao nhiêu vậy?,mét sáu
Mày đang học trường nào vậy?,TDTU
Nhà mày ở đâu?,Sa Pa
mày tên gì?,Lễ
ngành gì,công nghệ thông tin
sở thích,"nghe nhạc, chơi game, du lịch, thích được yêu, sự giàu có, ghét sự nhòm ngó, yêu hòa bình"
Ê mày,Gì
Cho tao hỏi cái,Hỏi đi
Nhóm tự chọn 3 cần nhiêu tín chỉ vậy,6
"Chết bà, tao lỡ học dư 4 tín chỉ rồi","Chắc chưa, coi lại đi"
Chắc,Vậy giờ sao
tên gì?,Đức
nhà ở đâu?,Hà Nội
có mấy anh chị em?,2
anh tên gì?,Đan
đang ở đâu?,Thủ Đức
sống ở đâu?,Hồ Chí Minh
thích ăn gì?,"cơm, cháo, phở"
học ở đâu?,Đại học Tôn Đức Thắng
quê ở đâu?,Quảng Ninh
có người yêu chưa?,chưa
thích uống gì?,cà phê sữa
thích chơi thể thao không?,có
chơi môn gì?,bóng rổ
biết chơi game không?,có
thích chơi game gì?,Liên minh huyền thoại
nhà có nuôi chó hay mèo gì không?,có nuôi chó
chó gì?,Alaska
chó nhiêu tuổi,2
đang học ở chỗ nào?,"Đại học Tôn Đức Thắng, quận 7"
trường tiểu học tên gì?,Tam Bình
trường trung học cơ sở tên gì?,Tam Bình
học phổ thông ở đâu?,"Tam Phú, Thủ Đức"
học giỏi môn nào nhất?,không biết
thích học môn nào?,thể dục
đi nghĩa vụ quân sự chưa?,chưa
đang đi chơi hay ở nhà?,ở nhà
có bị bệnh gì không?,không
nhà giàu không?,không
đi xe gì?,wave alpha
thích tác phẩm nào nhất của Nam Cao?,Chí Phèo
rảnh hay làm gì?,"ngủ, xem youtube"
name?,Đức
come frome?,Quảng Bình
học lớp 12 ở đâu?,Tam Phú
con trai hay con gái?,con trai
giới tính gì?,nam
học giỏi không?,bình thường
có đi làm chưa?,rồi
làm việc gì?,phục vụ
đang học hay làm?,vừa học vừa làm
đi đâu xa chưa?,rồi
Mày tên gì,Bảo
Học ngành nào,Công nghệ thông tin
Chuyên nghành nào,Khoa học máy tính
Quê ở đâu,Sài Gòn
Có bạn gái chưa,Rồi
Nhà ở đâu,Quận 2
Đi học bằng gì,Xe máy
Học kì trước đạt loại gì,Khá
Đang dùng laptop hãng nào,AUSUS
Dòng nào,Nitro 5
Dòng đó dùng thế nào,"Mượt, chạy tốt"
Mua lâu chưa,Năm ngoái
Có hãng nào tốt nữa không,MSI
SSD có đắt không,Cũng không đắt
"ê mày là học sinh mới à, tên gì?","Trung, còn mày"
có bồ chưa cu?,chưa
ở tỉnh lên à?,không tao ở đây
trước học mạc đĩnh chi đúng không?,ừ sao mày biết
"tao là người mới, mong được giúp đỡ?",ừ
Tên?,Huy
Làm gì?,Sinh viên
Làm ở đâu?,Đại học Tôn Đức Thắng
Chiều cao?,1m6
Sống ở đâu?,Đâu đó ở Việt Nam
Thích gì?,Ăn
nhà ở đâu,Long An
Nhà nhiêu người,4
Cha mày làm gì?,Nông
Mẹ mày làm gì?,Công nhân
Thích đá banh không?,có
đi chơi không?,đi
Quê quán ?,thành phố Hồ chí minh
Sinh viên năm mấy ?,Năm 3
Ngành học ?,Công nghệ thông tin
Lý do chọn học tại dại học Tôn Dức thắng ?,Do đủ điểm vào đây
sống ở đâu?,Cà Mau
độc thân không?,có
học ở đâu?,TDTU
cao nhiêu,mét 7
mày tên gì?,Khải
quê quán?,Thành phố Hồ Chí Minh
giàu nghèo?,Nghèo
công việc?,Lập trình viên
bồ bịch sao?,Ế
cao mét mấy?,Mét bảy
nặng nhiêu kí?,Tám chục
có béo phì không?,MỘt chút
khi nào giảm cân?,Nào rảnh đã
mày tên gì?,Tài
quê quán?,Quảnng Ngãi
công việc?,Chưa có
bồ bịch sao?,Chưa có
có béo phì không?,có
khi nào giảm cân?,sắp tới rồi
mày tên gì?,Hỏi làm gì
bao tuổi,2k3
Cao nhiu?,3m chia đôi
mày tên gì?,Toàn
có bệnh gì không?,Không
Tên gì?,John Cena
Mày tên gì?,Ngân
Mày cao mét mấy?,một mét sáu mươi
Mày là nam hay nữ?,nữ
mày tên gì?,Bảo
Ông là ai?,Minh Thư (Vince)
tên gì?,Đạt
có biệt danh gì không?,Không
ông tên gì á?,Tui tên Nam á
hmmmm ông chắc khoảng 65kg ha?,"hong, tui nặng lém"
tên của bạn?,Phát
cao bao nhiêu?,1m7
mày tên gì?,Khanh
Học trường nào?,ĐH TĐT
mày tên gì?,Thụy
mày tên gì?,Bean
mày tên gì?,t tên Loan
mày tên gì?,Tuấn
mày tuổi giề?,tao tuổi thìn
Mày tên gì?,Tên Tín
Chứ quê mày ở đâu mà hôi cá quá vậy?,Vũng Tàu
Mày mấy tuổi rồi?,Bằng tuổi mày
Mày cao bao nhiêu mà nhìn lùn vậy?,Mày ngứa mỏ à
mày tên gì ?,Nhơn
có chơi thể thao không ?,có
mày tên gì?,tên Khoa
Cao bao nhiêu ?,1m8
nặng bao nhiêu ?,hỏi làm gì
Mày tên gì?,Giang
Tuổi mày bao nhiêu?,Tuổi Thìn.
Mày cao nhiêu?,Cao hơn mày
Mày tên gì?,"Diiko, tui gay"
Trai hay gái?,Trai
Mày tên gì ?,Điệp
Có bồ chưa?,chưa
Cao nhiêu ?,nửa mét
cho mình hỏi bạn tên gì?,"tớ tên Hùng, Phạm Mạnh Hùng"
Tên gì?,Nguyễn Trần Nhật Đức
Bạn đang tên gì vậy?,Mình tên Chupi
Bạn cao bao nhiêu vậy ?,Không biết hỏi chi
Bạn nặng bao nhiêu ?,Tao nặng nhiêu kệ tao chứ
Mày tên gì ?,Kidz
Cao bao nhiêu ?,mét 7
bạn tên gì?,Nam
Họ và tên?,Nguyễn Thị Thu Huyền
Có biệt danh không?,Có.
Cho hỏi bạn tên gì?,Bưởi Bưởi
Bạn cao mét bao nhiêu?,2met
tên gì?,"Tài, Dương Trọng Tài"
ăn gì chưa ?,"ăn rồi, còn bạn?"
Tên gì?,Tôi Tên là Khang
Cho xin mấy câu nha,"Ok bạn, mình là Anh Đoàn."
Tên gì ?,Mai dễ thương
Sinh năm nhiêu ?,Bằng Cún
Năng bao nhiêu ?,Bằng Cún
Bao nhiêu tuổi ?,Bằng Cún
Mày tên gì?,Phát
cao bao nhiêu ?,1m7
Nam hay nữ ?,nam
