question,answer
mình có phải ở ghép với ai nữa không,ở ghép thì bạn đỡ tiền thuê nhà nhiều phần
bạn nghĩ sao về tình_yêu đồng giới,mình rất cởi_mở
cho mình hỏi bạn sống ở quận nào,quận 5
đi du_lịch không,đi đà_lạt nha
năm nay mình đi đâu nào,đi biển
chuyên_ngành,kỹ_thuật phần_mềm
đồng nai thì có con nai nào không,không
chuẩn luôn em ơi,anh nt em có dụ gì không
shop có freeship không,tphcm hà_nội thì có còn lại không
còn gì nữa,giúp nhân_loại tiến lên có cuộc_sống tốt hơn
bạn có muốn làm đa_cấp không,tất_nhiên là không
đi chơi không,không
khi rảnh_rỗi bạn thường đi đâu,mình thường đi nhà_sách
bạn thích xem phim không,cũng không hẳn đôi_khi mình có xem một_vài bộ phim hot
bạn có thích đọc sách không,có chứ nhưng mà ít khi đọc lắm
bạn làm gì,giang_viên
quê mình cũng ở thanh hoá nhà bạn có ở gần uỷ_ban tỉnh không,không rồi mình ở khá xa
làm_tiền được chưa,ừa đây
ở gò vấp phải không,ừm nó đó
cấp 3 bạn học trường nào,tây thạnh_nhá
bạn biết chỗ nào không,ở cresent mall nha
mẫu bạn_đời mày như nào,đẹp siêng_năng có chí
bạn có nhiều bạn_bè không,cũng hơi nhiều
nhà bạn ở đâu để mình qua đi chung luôn,nhà mình ở trọ gần trường mình học á
cậu khỏe chứ,khỏe
bạn cho mình hỏi bạn có ai để rủ không,không
304 và 15 năm 2021 thứ mấy,thứ 6 và thứ 7
tập_thể_dục đâu chị,mọi nơi em
đi làm vui không,vui chứ dạy lập_trình mà
thôi giờ đánh xếp_hạng đi,ừa vào gánh tao nhé mày malphite tao yasuo oke chưa
dạ quầy dịch_vụ ở lầu mấy vậy thầy,lầu 3 nha_em
mình đi xem phim doctor strange bạn thích không,mình cực_kì thích phim của marvel
công_việc ổn không,tạm được
gia_đình đang ở đâu,long_an
bạn thường chơi bóng_rổ ở đâu,mình thường chơi ở gần nhà hoặc ở trường
ông hay đi đâu với bạn_bè của ông,đi đá banh ông
bạn có thích đi du_lịch không,có chứ mình rất thích đi du_lịch
học quốc_phòng là mình có_học tại trường không ạ,có em nhé học quốc_phòng thì chúng_ta sẽ được học tại trường
tên gì,thanh
quần này có bao_nhiêu size vậy ạ,dạ bên em có 5 size ạ m l xl xxl xxxl
tại_sao thích môn đó,tương_tác cao
cao nhiêu,nửa mét
hiện_nay bạn đang ở đâu rồi,mình ở quận bình tân
sở_thích của bạn là gì,chơi game nghe nhạc
còn bạn tên gì,mình thì tên ngân
thích đá banh không,có
lấy cho cái iphone 12,đợi chút
bạn đang học ngành gì vậy,tôi đang học tài_chính ngân_hàng
học_lực của bạn là gì,hơi nhạy_cảm
từ lúc lên đại_học tới giờ tui chưa đi coi phim lại,nếu dị thì mong rằng phim sẽ thật hoành_tráng
bạn thích starbucks hay phúc long hơn,theo thống_kê thì đa_số người việt_nam sẽ dùng phúc long do giá_thành rẻ hơn
thích cầu_thủ nào,cristiano ronaldo
mày tên gì,tôi tên robot an
hôm_nay mình rảnh đi uống cà_phê không bạn,xin_lỗi hôm_nay mình bận rồi
chỗ bạn ở có gì hay hay để chơi không,cũng có mấy trung_tâm thương_mại với công_viên giải_trí á
net không tao bao,thích quất đừng hỏi
du_lịch ở nước_ngoài,chưa
ở quê bạn có địa_điểm du_lịch nào không,có á
cho mượn con bồ đi chơi bữa coi,tao chém chết giờ
quan_điểm của bạn về yêu_đương thế_nào,mình thích người_yêu chung thủy và không cầu_kì
cánh_gà chiên nước_mắm làm_sao,chuẩn_bị cánh_gà với nước_mắm rồi chiên
học năm bao_nhiêu,năm 4
bố làm gì,bố làm to
